tc_allele_medians,tc_allele_pvals,tc_allele_confint_l,tc_allele_confint_u,tc_full_medians,tc_full_pvals,tc_full_confint_l,tc_full_confint_u,tc_partial_medians,tc_partial_pvals,tc_partial_confint_l,tc_partial_confint_u,tm_allele_medians,tm_allele_pvals,tm_allele_confint_l,tm_allele_confint_u,tm_full_medians,tm_full_pvals,tm_full_confint_l,tm_full_confint_u,tm_partial_medians,tm_partial_pvals,tm_partial_confint_l,tm_partial_confint_u
2.1928565243747e-5,0,3.629036953965623e-5,8.75952532467742e-5,0,3.861399535341317e-73,6.156857368794492e-5,4.320694444264551e-5,2.457976617642637e-5,2.3580497792326845e-190,3.246515538342365e-5,5.0100091366354625e-5,0.10565874431486656,0,0.10046363580104264,0.11089080981760047,0.041874800493340344,0,0.03992645264955662,0.04386737761295806,0.08157611979369053,4.3383867173830965e-239,0.07673639576053723,0.0864180261529975
1.8782261519458118e-5,1.1994908506648145e-94,6.544074151829739e-5,2.4808559683460232e-5,3.535974922812805e-5,3.8955176920963865e-39,4.886803526024688e-5,6.55059917533365e-5,2.649713173540385e-5,1.9247677298792468e-20,1.0523425315261668e-5,5.671561751609643e-5,0.018611005384980017,3.57139144200627e-12,0.013365079292460835,0.023856468687417785,0.028849299485358217,9.666702449920088e-188,0.026915537882171464,0.03074960310616901,0.024590282190866713,3.9775497618375477e-23,0.019701719876528665,0.02945603197338561
4.075247770552913e-5,1.2703769324220752e-90,2.2971656030356755e-5,3.839742890296671e-6,6.563795826407866e-5,1.0847866088528182e-18,5.107977060981103e-5,5.6423966753969574e-5,2.4261094247223622e-5,2.0728270960811203e-40,1.630135283000136e-5,7.023698155516394e-6,0.04807422246217079,7.438629569331926e-74,0.042891902264823034,0.053261630548826086,0.03423151230676905,1.7784015718079524e-263,0.032307673169654265,0.03612109215076878,0.043271522382187656,4.4466463623192025e-69,0.03844566240196418,0.048098631434236115
5.1492254613138035e-5,1.4450765456686566e-6,4.6177385897139386e-5,7.882512567585238e-5,5.4963971025599536e-5,1.6595275744841457e-11,8.88729179721764e-6,1.7317977410252395e-5,-7.195143875480514e-6,0.31269909885665814,-3.904235442722914e-5,6.3229070927254345e-6,-0.01440826139071886,7.8225734850965e-8,-0.019665845985691294,-0.009151846547578103,0.03198178797804895,9.225699895208059e-231,0.030083590867312483,0.03391785608730282,-0.011800097371754439,2.1512039496213042e-6,-0.016680614427085225,-0.00692861842325472
4.830529114581249e-5,0,1.4090557853669531e-5,2.1728139305670317e-5,5.171891871214029e-6,4.079521980868192e-41,1.6113765342178413e-5,2.128783964499874e-5,6.0556825413726756e-5,4.500802636733592e-197,7.601466493604932e-5,1.9623317509636718e-5,0.08492392225435175,1.593800907743234e-219,0.07965705456933256,0.09018073567060579,0.034385795600486366,7.732980461591577e-269,0.03242406338062761,0.036227333560495276,0.07872622241101848,1.2470195992386536e-220,0.0738632730826839,0.08358940559191348
0,2.0917976112249997e-35,4.1553466185471763e-5,5.128906652844382e-5,0,9.945831262144853e-28,1.3512086252310716e-6,1.4063910970946163e-5,7.802270685216162e-6,0.006258182203703918,5.103405314334655e-5,3.0251350515703694e-5,0.034935783666738586,1.52611800470312e-39,0.029752022529458723,0.040187932264107884,0.033981932347695906,1.4363783230105695e-260,0.03202892483592925,0.03586987029451143,0.027920414169160798,1.0703586216092456e-29,0.023083639199005038,0.03275620932511981
7.514714619790599e-5,0,2.5961059223382835e-5,3.1093592577464794e-5,0,4.035831747435828e-124,2.6214695477088615e-6,7.037949149787872e-5,0,7.617667157746538e-111,2.3668188480031568e-5,4.568770306463921e-5,0.09129096094821537,7.080774482130259e-254,0.08601995918314835,0.09651252767021096,0.044917726733521915,0,0.04295254344368355,0.04687960943093173,0.05721266624302927,2.6084590585919028e-117,0.052362184765310765,0.06206232421854344
6.170491212875568e-5,3.5431917210528486e-248,6.06216009034968e-5,2.3784411153534533e-5,1.0372582389450713e-5,4.128023280965374e-29,3.9813880694124785e-5,4.282910565038691e-5,0,6.805810054307233e-142,3.4100197017898295e-5,4.819903776317329e-5,0.08523693849267894,1.7653660921343876e-224,0.08001782764633954,0.0904534777545966,0.0329045285860621,4.0214018831035024e-245,0.031011216206008517,0.03482989503039252,0.07981744893252417,2.5381413066494675e-228,0.07496881220643385,0.08465995957159618
8.682546248311563e-5,0,5.381208768489245e-5,4.837618262472707e-7,0,1.2169542380608197e-142,5.4307750249987075e-6,1.2031257214433597e-5,5.1033378258126316e-5,3.590702630251912e-99,5.037031428803903e-5,2.855422687307996e-5,0.08303986383396827,1.658877741916541e-213,0.07782640145173449,0.08826244321924147,0.04452080731172802,0,0.04258052764383584,0.0464206518779256,0.05341709278313572,2.073050145250831e-104,0.04859049754637307,0.058241299209111606
8.646325707118189e-6,1.6535965239997735e-47,5.155843442658973e-5,3.037830845078212e-5,6.516476221207768e-5,5.0433549014041125e-9,2.8518034541679684e-5,3.9607306238172315e-5,0,4.971222728869186e-22,7.763017512017895e-5,5.897001815059692e-5,0.03969417834186681,3.255894253296664e-50,0.034468835902268624,0.04491020501141951,0.031109246369596614,5.140105099185061e-225,0.029273922076996594,0.032998457482453135,0.04067647465993027,1.403887460865433e-60,0.03582194642381823,0.04553496632338689
7.995604087994304e-5,1.6045979294079247e-120,3.0329646452923094e-6,4.749968025995076e-5,2.7131149513298126e-6,1.1776205161618428e-22,9.242510093869559e-6,8.334700986779563e-5,5.306614151684998e-5,1.7999479051698836e-55,6.96412589455231e-5,4.568785891578581e-5,0.06850363919479806,1.3029265961798495e-145,0.06330674965732239,0.07374332614139995,0.03710245695336515,1.1280624350970176e-303,0.03521483885780612,0.039065130429923274,0.056562629367620056,9.390834615035944e-116,0.05172497322397325,0.06140846153222329
0,1.9941174556409363e-186,3.9931530479940405e-5,1.162438742408711e-5,0,3.8181074575409776e-79,2.9253399938128567e-5,4.338259770531608e-5,7.461594095549649e-5,3.164322586297358e-40,8.368875204574022e-5,3.1156936627600726e-5,0.07557708619067335,2.4901843308264e-173,0.07032034821952582,0.08087193322026257,0.04159317957390269,0,0.03972164654259711,0.04354653552346406,0.05151898833682009,7.734726904634423e-95,0.046632107781822404,0.05638351101798145
3.413736706569848e-5,4.603975122548869e-45,3.329697653250205e-5,4.74378320162638e-5,6.073440591991371e-5,1.3136990554166258e-10,2.6262217479945918e-6,6.2301069255679274e-6,4.431584802685329e-5,6.951389875489274e-21,3.218063312587874e-5,2.7202324936975372e-5,0.03030806039299294,1.1487102289902779e-29,0.025056343036869766,0.03555759409874527,0.03259986246366958,8.574161522080203e-245,0.03069286842244614,0.03453128093182393,0.027882076717686298,2.7792759988855705e-29,0.023018009973061648,0.032746275444980856
5.799531624517194e-5,1.851565835322296e-24,7.148427844765023e-5,6.145285037040713e-5,0,7.021614577199211e-15,5.0206057270859415e-5,1.4185741325166686e-5,1.3755935954171553e-5,2.654148151524907e-4,7.699750750002774e-5,9.26384679567134e-6,0.02363059626307728,8.710549773298797e-19,0.018409224482010517,0.028861859013435482,0.032258756350503216,2.6185187475026495e-234,0.030329388083300414,0.034199926859072874,0.024442899818884187,5.947412240047727e-23,0.019583530478477648,0.029301344214781044
